Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","Da signs over da shops' doors had pictures showin' what work was done inside. Even tho' more folks was learnin' how to read, each artisan still had signs, ain't tryna lose no possible patron just 'cause he couldn't read.",artisan,artisan,craftsperson,he,he,0,0,1
"Jane knocked on Susan 's door, but there was no answer. She was disappointed.","Jane knocked on Susan's door, but ain't nobody answer. She was disappointed.",Susan,Susan,Susan,She,She,0,1,0
Frank was upset with Tom because the toaster he had sold him didn't work.,Frank was mad at Tom 'cause the toaster he sold him ain’t work.,Frank,Frank,Frank,he,he,0,1,1
This book introduced Shakespeare to Ovid ; it was a major influence on his writing.,Dis book put Shakespeare on to Ovid; it had a big impact on how he write.,Shakespeare,Shakespeare,Shakespeare,his,his,1,0,0
Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.,Thomson visited Cooper's grave in 1765. By then he been traveling for five years.,Cooper,Cooper,Cooper,he,he,0,0,1
The delivery truck zoomed by the school bus because it was going so slow.,Da delivery truck zoomed by da school bus cuz it was goin' so slow.,the school bus,the school bus,the school bus,it,it,1,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain’t gonna go out to play for that week.",the master,the master,de boss,him,him,1,0,1
"The sack of potatoes had been placed above the bag of flour , so it had to be moved first.","Da sack of potatoes been put up over da bag of flour, so it had to get moved first.",The sack of potatoes,The sack of potatoes,Dat bag of potatoes,it,it,1,0,1
Thomson visited Cooper 's grave in 1765. At that date he had been dead for five years.,Thomson visited Cooper's grave in 1765. By that time he been dead for five years.,Thomson,Thomson,Thomson,he,he,0,0,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Good for him, he said. ","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Good for him, he said.",pony,pony,pony,him,him,1,0,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the job was done.",Mark,Mark,Mark,He,He,1,0,0
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he took a piece of iron shaped like the horse's foot, clapped it on, and drove some nails through the shoe right into its hoof, so the shoe was on tight.",shape,shape,shape,it,it,0,1,1
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.,Dr. Adams,Dr. Adams,Dr. Adams,she,she,1,1,1
"George got free tickets to the play, but he gave them to Eric , because he was particularly eager to see it.","George got free tickets to the play, but he gave 'em to Eric, 'cause he was real eager to see it.",Eric,Eric,Eric,he,he,1,1,1
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked little elephants peep quick that he wantin' a nice suit. Since he enjoy makin' folks happy, he give him his wallet.",Babar,Babar,Babar,his,his,0,0,0
Jane knocked on Susan 's door but she did not get an answer.,Jane knocked on Susan's door but she ain't get no answer.,Susan,Susan,Susan,she,she,0,1,1
Pete envies Martin although he is very successful.,Pete jealous of Martin even though he real successful.,Martin,Martin,Martin,he,he,0,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running off.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,them,dem,1,0,0
"We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.","We went to the lake, 'cause a shark been seen at the ocean beach, so it was a safer place to swim.",The ocean beach,The ocean beach,De ocean beach,it,it,0,"The pronoun ""it"" refers to ""the lake"", not ""the ocean beach"". 

So the answer is **1**.",0
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.",boy,boy,boy,him,him,1,0,0
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.",beans,beans,beans,their,dey,0,0,0
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,This book put Shakespeare on to Goethe; it was a big influence on his writing.,Goethe,Goethe,Goethe,his,his,1,0,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse layin' there groanin' on the grass, he felt him all over, and shook his head; one of his legs was broke.",Mr. Bond,Mr. Bond,Mr. Bond,he,he,1,0,0
"Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet.","Babar wonderin' how he can get some new clothes. Luckily, a real rich old man who always liked lil' elephants peep right quick he want a sharp suit. Since he enjoy makin' folks happy, he give him his wallet.",Babar,Babar,Babar,him,him,1,0,0
Kirilov ceded the presidency to Shatov because he was less popular.,Kirilov gave up the presidency to Shatov 'cause he wasn't as popular.,Shatov,Shatov,Shatov,he,he,0,1,1
"Sam took French classes from Adam , because he was eager to speak it fluently.",Sam took French classes from Adam 'cause he was eager to speak it fluently.,Adam,Adam,Adam,he,he,0,1,1
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's foot, slapped it on, and hammered some nails through the shoe all the way into its hoof, so the shoe was on tight.",piece of iron,piece of iron,piece of iron,it,it,1,0,0
"Fred was supposed to run the dishwasher , but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.","Fred 'posed to run the dishwasher, but he put it off, 'cause he wanted to watch TV. But the show was boring, so he changed his mind and turned it off.",The dishwasher,The dishwasher,Da dishwasher,it,it,0,0,1
John was jogging through the park when he saw a man juggling watermelons. He was very impressed.,John was joggin' through the park when he seen a dude jugglin' watermelons. He was real impressed.,John,John,John,He,He,1,0,0
