Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till everything done.",Mr. Singer,Mr. Singer,Mr. Singer,He,He,0,1,0
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin good, sir, ain’t show no bad ways; but then he just kicked up his heels and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope youll excuse me, sir, I ain’t feel like doin it.",young gentleman,young gentleman,young man,He,He,1,1,1
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.,the cup,the cup,the cup,it,it,1,1,1
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin with that hurt bird. He real compassionate.,Dan,Dan,Dan,He,He,1,0,0
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman biography on dat Spartan general Xenophanes show real good how tough things was when he was a kid.,Goodman,Goodman,Good bruh,he,he,0,1,1
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.","Pam folks came home and caught her gettin down with her man, Paul. They was heated bout it.",Pam's parents,Pam's parents,Pam parents,They,Dem,1,0,1
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlies college, but now Charlie actin like it aint never happen. He real hurt.",Bob,Bob,Bob,He,He,1,0,0
Billy cried because Toby wouldn't share his toy.,Billy cried cause Toby aint wanna share his toy.,Toby,Toby,Toby,his,his,1,0,0
Emma did not pass the ball to Janie although she was open.,Emma aint pass the ball to Janie even though she was open.,Janie,Janie,Janie,she,she,1,1,0
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sams drawing was hung just above Tinas and it sho did look much better with another one below it.,Sam's drawing,Sam's drawing,Sam drawin,it,it,1,0,1
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlies college, but now Charlie actin like it aint even happen. He real ungrateful.",Bob,Bob,Bob,He,He,0,0,0
"The lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain’t wanna answer it.",the lawyer,the lawyer,the lawyer,he,he,0,1,1
"Sam took French classes from Adam , because he was eager to speak it fluently.",Sam took French classes from Adam cuz he was eager to speak it fluently.,Sam,Sam,Sam,he,he,1,0,1
Sid explained his theory to Mark but he couldn't convince him.,Sid splained his theory to Mark but he couldnt get him to believe it.,Mark,Mark,Mark,he,he,0,1,1
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen aint give the demonstrators no permit cause they was promotin violence.,The demonstrators,The demonstrators,Them protesters,they,they,1,1,1
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a understanding look.",Timmy,Timmy,Timmy,him,him,0,1,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but as Bill was still howling and whining, like the coward he is, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he aint going out to play for that week.",the master,the master,de boss,he,he,0,0,0
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists talked to the stars of the new movie. They was real cooperative, so the interview went on for a long time.",The journalists,The journalists,Dem journalists,They,They,0,1,1
Joan made sure to thank Susan for all the help she had given.,Joan made sho to thank Susan fo all da help she gave.,Susan,Susan,Susan,she,she,1,1,0
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it fixed.",The roof,The roof,Da roof,it,it,1,1,1
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth aint get mad at Sally, who had cut her off, cause she stopped and counted to ten.",Beth,Beth,Beth,she,she,1,1,0
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he aint wanna repeat it.",the lawyer,the lawyer,the lawyer,he,he,1,1,0
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, bout twenty or twenty-one, who know what he doin. His old coachman gettin weak, and he want a man to work with him and learn his ways, who gon be able to take over when the old man get pensioned off.",new groom,new groom,new husband,his,his or he,0,0,1
"Since it was raining, I carried the newspaper over my backpack to keep it dry.","Cause it was rainin, I held the newspaper over my backpack to keep it dry.",The newspaper,The newspaper,Da paper,it,it,0,1,0
"If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.","If that con artist had got over on Sam, he woulda got a whole lotta money.",The con artist,The con artist,Dat scammer,he,he,1,0,0
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said.","The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Served him right, he said.",pony,pony,pony,him,him,0,0,1
