Reference,Hypothesis,BLEU_score,BLEU_under_10,BLEU_under_20,BLEU_under_30,BLEU_under_50,BLEU_under_70
"lionel is holding captive a scientist, dr. vardi , who has invented a device that turns animals invisible; lionel plans to use it on geoffrey and send him to steal nuclear material from an army vault.","lionel got dr. vardi locked up, who done made a device that make animals invisible; lionel finna use it on geoffrey and send him to swipe some nuclear stuff from an army vault.",39.4967911415174,0,0,0,1,1
the city councilmen refused the demonstrators a permit because they feared violence.,da city councilmen ain't give dem demonstrators no permit cuz dey was scared of violence.,7.655122720591221,1,1,1,1,1
frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.,frank felt vindicated when his longtime rival bill revealed he was the winner of the competition.,84.28014430784187,0,0,0,0,0
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.,bob fell out on the sidewalk. soon he seen carl coming to help. he was real worried.,54.68017145144114,0,0,0,0,1
dan took the rear seat while bill claimed the front because his dibs! was slow.,dan took the back seat while bill got the front 'cause his dibs! was slow.,45.83034067124107,0,0,0,1,1
susan knows all about ann 's personal problems because she is nosy.,susan know all 'bout ann's personal problems cause she nosy.,10.165191946199384,0,1,1,1,1
pete envies martin because he is very successful.,pete jealous of martin 'cause he real successful.,11.99014838091355,0,1,1,1,1
billy cried because toby wouldn't share his toy.,billy cried 'cause toby ain't wanna share his toy.,32.46679154750989,0,0,0,1,1
i poured water from the bottle into the cup until it was full.,i poured water from the bottle into the cup till it was full.,78.25422900366432,0,0,0,0,0
"i used an old rag to clean the knife , and then i put it in the trash.","i used a old rag to clean the knife, then i threw it in the trash.",56.302149839498504,0,0,0,0,1
john hired bill to take care of him .,john hired bill to look after him.,36.28241434631104,0,0,0,1,1
"jane knocked on the door, and susan answered it. she invited her to come out.","jane knocked on the door, and susan answered it. she invited her to come out.
becomes
jane knocked on the door, and susan answered it. she invited her to come out.",46.39491362210437,0,0,0,1,1
"the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.","dem journalists interviewed dem stars of da new movie. they was real persistent, so da interview lasted for a long time.",43.769712992887364,0,0,0,1,1
"as ollie carried tommy up the long winding steps, his legs ached.","as ollie carried tommy up them long winding steps, his legs was hurtin'.",58.282339541526554,0,0,0,0,1
carol believed that rebecca regretted that she had stolen the watch.,carol believed rebecca was regretting she stole the watch.,17.491650626361267,0,1,1,1,1
bob paid for charlie 's college education. he is very generous.,bob paid for charlie's college. he real generous.,17.584661674110286,0,1,1,1,1
"all the buttons up the back of dora 's plaid dress were buttoned outside-in. maude should have thought to button her up; but no, she had left poor little dora to do the best she could, alone.","all the buttons up the back of dora's plaid dress was buttoned outside-in. maude shoulda thought to button her up; but nah, she left poor little dora to do the best she could, alone.",63.751659589030346,0,0,0,0,1
"the table was piled high with food , and on the floor beside it there were crocks, baskets, and a five-quart pail of milk.","the table was stacked up with food, and on the floor next to it there were crocks, baskets, and a five-quart bucket of milk.",61.89172073417211,0,0,0,0,1
"mark was close to mr. singer 's heels. he heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the way everybody was talkin' that night, that ain't nothin' gonna get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till everything done.",33.9153109653862,0,0,0,1,1
the man lifted the boy onto his shoulders.,the man lifted the boy up on his shoulders.,52.53819788848316,0,0,0,0,1
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,y'all think peter behind the captain's sickness? maybe he paid off the cook to slip something in his food.,24.111083510089436,0,0,1,1,1
"the signs over the shops' doors had pictures that indicated what work was done inside. although more and more people were learning how to read, each artisan still had signs, not wishing to lose a possible patron merely because he happened to be illiterate.","them signs over the shop doors had pictures showin' what kinda work was goin' on inside. even though more folks was learnin' how to read, each artisan kept they signs, ain't wanna lose no potential customer just cuz they couldn't read.",17.8616020194965,0,1,1,1,1
"paul tried to call george on the phone, but he wasn't available.","paul tried to hit up george on the phone, but he wasn't around.",58.282339541526554,0,0,0,0,1
sam's drawing was hung just above tina's and it did look much better with another one above it.,sam's drawing was hung just above tina's and it sho did look much better with another one above it.,85.78928092681438,0,0,0,0,0
the table won't fit through the doorway because it is too wide.,da table ain't gon' fit through the doorway 'cause it's too wide.,28.917849332325716,0,0,1,1,1
"emma emma's mother had died long ago, and her education had been managed by an excellent woman as governess.","emma emma mama been died long time ago, and her schooling was handled by a real good woman as governess.",25.376192011638008,0,0,1,1,1
bill passed the gameboy to john because his turn was next.,bill passed the gameboy to john 'cause it was his turn next.,48.171333845569265,0,0,0,1,1
of one thing mark was sure. harry knew much less than he did.,mark sho knew one thing. harry ain't know as much as him.,8.893549665447596,1,1,1,1,1
do you suppose that peter is responsible for the captain ’s illness? maybe he bribed the cook to put something in his food.,you think peter behind the captain gettin' sick? maybe he paid the cook to slip somethin' in his food.,19.533402356750294,0,1,1,1,1
what about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,what 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?,29.278700698052127,0,0,1,1,1
"fred covered his eyes with his hands , because the wind was blowing sand around. he lowered them when the wind stopped.","fred covered his eyes with his hands, 'cause the wind was blowin' sand around. he lowered 'em when the wind stopped.",63.616277987171905,0,0,0,0,1
sid explained his theory to mark but he couldn't understand him.,sid broke down his theory to mark but he ain't get it.,40.89601472043678,0,0,0,1,1
tom gave ralph a lift to school so he wouldn't have to drive alone.,tom gave ralph a ride to school so he ain't have to drive by hisself.,38.50322886878711,0,0,0,1,1
"when my parents died, i was not earning enough to keep myself or my crippled sister nelly , and without our kind mistress , we would have gone to the poorhouse. nelly calls her her angel and she has good right to do so. her","when my parents died, i wasn't making enough to support myself or my disabled sister nelly, and without our kind mistress, we woulda ended up in the poorhouse. nelly call her her angel and she got every right to do so.",50.73164201435971,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and pulling off they wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week.",64.71595806345677,0,0,0,0,1
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain't never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't going out to play for that week.",66.32165389949841,0,0,0,0,1
"ann asked mary what time the library closes, because she had forgotten.","ann asked mary what time the library close, 'cause she done forgot.",47.27526606311562,0,0,0,1,1
mama came over and sat down beside alice . gently she stroked her hair and let the child weep.,mama came over and sat down next to alice. she softly stroked her hair and let the child cry.,54.69200314562076,0,0,0,0,1
i put the cake away in the refrigerator . it has a lot of leftovers in it.,i put the cake up in the fridge. it got a lot of leftovers in it.,52.954738785086846,0,0,0,0,1
"i sallied out for a bit of food , more to pass the time than because i wanted it .","i went out to grab some food, more to kill time than 'cause i really wanted it.",20.826058354833847,0,0,1,1,1
the scientists are studying three species of fish that have recently been found living in the indian ocean. they began two years ago.,dem scientists studyin' three kinds of fish that just got found in the indian ocean. they started two years back.,27.764493708491923,0,0,1,1,1
"bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.","bob was playin' cards with adam and was way ahead. if adam ain't get a sudden run of good luck, he woulda won.",63.144332169455815,0,0,0,0,1
fred is the only man still alive who remembers my great-grandfather . he was a remarkable man.,fred the only brotha still livin' who remember my great-granddaddy. he was a remarkable man.,39.835847678233826,0,0,0,1,1
"my master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and james was to drive them .","my master and mistress decided to go see some friends who lived about forty-six miles from our home, and james was gon' drive them.",68.81978646512874,0,0,0,0,1
"i was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and i couldn't get it out.","i was tryna open the lock with the key, but someone done filled the keyhole with chewing gum, and i couldn't get it out.",77.65764772970556,0,0,0,0,0
jane knocked on susan 's door but she did not answer.,jane knocked on susan's door but she ain't answer.,24.437032551865375,0,0,1,1,1
"john ordered bill to leave, so an hour later he left.","john told bill to get out, so an hour later he dipped.",41.60751652217844,0,0,0,1,1
billy cried because toby wouldn't accept his toy.,billy cried 'cause toby ain't take his toy.,23.356898886410015,0,0,1,1,1
james asked robert for a favor but he refused.,james axed robert for a favor but he said nah.,49.616830003403614,0,0,0,1,1
kirilov ceded the presidency to shatov because he was more popular.,kirilov gave up the presidency to shatov cuz he was more popular.,49.73567356124543,0,0,0,1,1
"the boy continued to whip the pony , and eventually the pony threw him over. john laughed out quite loud. served him right, he said.","the boy kept whippin' the pony, and eventually the pony threw him over. john laughed out loud. served him right, he said.",74.83405016164622,0,0,0,0,0
the foxes are getting in at night and attacking the chickens . they have gotten very bold.,dem foxes be sneakin' in at night an’ attackin' dem chickens. they got real bold.,15.796444447897139,0,1,1,1,1
fred is the only man still alive who remembers my great-grandfather . he is a remarkable man.,fred the only bruh still alive who remember my great-granddaddy. he a remarkable man.,24.813223883789995,0,0,1,1,1
"then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so that shoe was on tight.",36.58421960601583,0,0,0,1,1
"sir clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. his old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","sir clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. his old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire.",40.36736036443441,0,0,0,1,1
the man lifted the boy onto his bunk bed.,da man lifted da boy onto his bunk bed.,58.14307369682194,0,0,0,0,1
this book introduced shakespeare to goethe ; it was a major influence on his writing.,dis book put shakespeare on goethe; it was a big influence on his writing.,47.92365811426397,0,0,0,1,1
billy cried because toby wouldn't accept his toy.,billy cried cuz toby ain't take his toy.,23.356898886410015,0,0,1,1,1
bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.,bob fell out on the sidewalk. soon he seen carl comin' to help. he was real sick.,44.129945550173765,0,0,0,1,1
tom gave ralph a lift to school so he wouldn't have to walk.,tom gave ralph a ride to school so he ain't have to walk.,53.33505353503043,0,0,0,0,1
